,Human,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,Head & Neck_x_PCM,Head & Neck_y_PCM,Trunk_x_PCM,Trunk_y_PCM,R Upper Arm_x_PCM,R Upper Arm_y_PCM,L Upper Arm_x_PCM,L Upper Arm_y_PCM,R Forearm_x_PCM,R Forearm_y_PCM,L Forearm_x_PCM,L Forearm_y_PCM,R Hand_x_PCM,R Hand_y_PCM,L Hand_x_PCM,L Hand_y_PCM,R Thigh_x_PCM,R Thigh_y_PCM,L Thigh_x_PCM,L Thigh_y_PCM,R Shank_x_PCM,R Shank_y_PCM,L Shank_x_PCM,L Shank_y_PCM,R Foot_x_PCM,R Foot_y_PCM,L Foot_x_PCM,L Foot_y_PCM,TCM_x,TCM_y,Head & Neck_L,Trunk_L,R Upper Arm_L,L Upper Arm_L,R Forearm_L,L Forearm_L,R Hand_L,L Hand_L,R Thigh_L,L Thigh_L,R Shank_L,L Shank_L,R Foot_L,L Foot_L,Head & Neck_R,Trunk_R,R Upper Arm_R,L Upper Arm_R,R Forearm_R,L Forearm_R,R Hand_R,L Hand_R,R Thigh_R,L Thigh_R,R Shank_R,L Shank_R,R Foot_R,L Foot_R,D1,D2,D3
0,1004_F 26_Person1,0.1265625,0.3888888888888889,0.1328125,0.40555555555555556,nan,nan,nan,nan,nan,nan,0.134375,0.4083333333333333,0.1296875,0.4361111111111111,0.121875,0.44722222222222224,0.1296875,0.4583333333333333,nan,nan,nan,nan,0.1296875,0.4583333333333333,nan,nan,nan,nan,0.128125,0.3861111111111111,0.128125,0.3861111111111111,nan,nan,0.13125,0.3861111111111111,0.1328125,0.40555555555555556,,,,,0.131669375,0.42436666666666667,,,0.1261140625,0.4411933333333333,nan,nan,0.121875,0.44722222222222224,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 26_Person2,nan,nan,0.171875,0.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1875,0.48055555555555557,0.1703125,0.5277777777777778,0.175,0.5833333333333334,0.1890625,0.4777777777777778,0.18125,0.5305555555555556,0.1859375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.171875,0.45,,,,,,,,,,,nan,nan,nan,nan,0.18046171875,0.4998930555555556,0.18586328124999998,0.4993902777777778,0.17237265625,0.5521944444444444,0.18331015625,0.5549722222222222,0.175,0.5833333333333334,0.1859375,0.5861111111111111,,,,,,,,,,,,,,,,,0.05917083359413918,,,,,,,,,,,,,,,,
0,1004_F 27_Person1,0.125,0.3888888888888889,0.1296875,0.40555555555555556,0.1265625,0.40555555555555556,0.1234375,0.425,nan,nan,0.1328125,0.40555555555555556,0.1328125,0.43333333333333335,0.13125,0.45555555555555555,0.1234375,0.4527777777777778,nan,nan,nan,nan,0.1296875,0.45555555555555555,0.1265625,0.48333333333333334,nan,nan,0.125,0.3861111111111111,0.1265625,0.3861111111111111,nan,nan,0.1296875,0.3861111111111111,0.1296875,0.40555555555555556,0.1909484375,0.6394611111111111,0.12475875,0.41677888888888887,0.1328125,0.4215888888888889,,,0.1320978125,0.44349777777777777,nan,nan,0.13125,0.45555555555555555,,,0.1284078125,0.46693055555555557,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 27_Person2,nan,nan,0.1734375,0.45,0.1765625,0.44722222222222224,0.1890625,0.46111111111111114,nan,nan,nan,nan,nan,nan,nan,nan,0.1859375,0.48333333333333334,0.1703125,0.5305555555555556,0.175,0.5833333333333334,0.1890625,0.48055555555555557,0.18125,0.5305555555555556,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.1734375,0.45,,,0.1837775,0.4552388888888889,,,,,,,nan,nan,nan,nan,0.1795390625,0.5026708333333333,0.18586328124999998,0.5010305555555555,0.17237265625,0.5537513888888889,0.1826234375,0.5549722222222222,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.062364822953130464,,0.07044419388113192,,,,,,,0.06681272999423256,,,,,,,
0,1004_F 28_Person1,0.125,0.3888888888888889,0.1296875,0.40555555555555556,0.1265625,0.40555555555555556,0.1234375,0.425,nan,nan,0.1328125,0.40555555555555556,0.1328125,0.43333333333333335,0.13125,0.45555555555555555,0.1234375,0.4527777777777778,nan,nan,nan,nan,0.1296875,0.45555555555555555,0.128125,0.48333333333333334,nan,nan,0.125,0.3861111111111111,0.1265625,0.3861111111111111,nan,nan,0.1296875,0.3861111111111111,0.1296875,0.40555555555555556,0.1909484375,0.6394611111111111,0.12475875,0.41677888888888887,0.1328125,0.4215888888888889,,,0.1320978125,0.44349777777777777,nan,nan,0.13125,0.45555555555555555,,,0.12904765625,0.46693055555555557,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 28_Person2,nan,nan,0.1734375,0.45,0.1765625,0.44722222222222224,0.1890625,0.46111111111111114,nan,nan,nan,nan,nan,nan,nan,nan,0.1859375,0.48333333333333334,0.1703125,0.5305555555555556,0.175,0.5833333333333334,0.1890625,0.48055555555555557,0.18125,0.5305555555555556,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.1734375,0.45,,,0.1837775,0.4552388888888889,,,,,,,nan,nan,nan,nan,0.1795390625,0.5026708333333333,0.18586328124999998,0.5010305555555555,0.17237265625,0.5537513888888889,0.1826234375,0.5549722222222222,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.062364822953130464,,0.07044419388113192,,,,,,,0.06626330239386367,,,,,,,
0,1004_F 29_Person1,0.11875,0.39444444444444443,0.1265625,0.40555555555555556,0.1296875,0.40555555555555556,0.1328125,0.4305555555555556,0.134375,0.4444444444444444,0.125,0.40555555555555556,0.1234375,0.42777777777777776,0.125,0.4444444444444444,0.128125,0.4527777777777778,0.1265625,0.48055555555555557,nan,nan,0.1234375,0.4527777777777778,0.1234375,0.4777777777777778,nan,nan,nan,nan,0.11875,0.39166666666666666,0.1296875,0.39166666666666666,0.1234375,0.39166666666666666,0.1265625,0.40555555555555556,0.19117734375,0.6388625,0.13149125,0.41998555555555556,0.124098125,0.4183822222222222,0.1335271875,0.43690833333333334,0.1241521875,0.43540111111111107,0.134375,0.4444444444444444,0.125,0.4444444444444444,0.12748515624999998,0.4641527777777778,0.1234375,0.4630152777777778,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 29_Person2,nan,nan,0.18125,0.46111111111111114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1859375,0.48055555555555557,0.1703125,0.525,0.175,0.5833333333333334,0.1890625,0.48333333333333334,0.18125,0.5277777777777778,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.18125,0.46111111111111114,,,,,,,,,,,nan,nan,nan,nan,0.1795390625,0.49875555555555556,0.18586328124999998,0.5015333333333334,0.17237265625,0.5506375,0.1826234375,0.5534152777777778,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.0779560286914131,,,,,,,,0.06250569082749236,0.0733527011667172,,,,,,,
0,1004_F 30_Person1,0.11875,0.3888888888888889,0.121875,0.4083333333333333,0.11875,0.4083333333333333,0.1171875,0.42777777777777776,nan,nan,0.128125,0.4083333333333333,0.13125,0.43333333333333335,0.1359375,0.4527777777777778,0.1171875,0.45555555555555555,nan,nan,nan,nan,0.125,0.45555555555555555,nan,nan,nan,nan,0.11875,0.3861111111111111,0.1203125,0.3861111111111111,0.11875,0.3888888888888889,0.1234375,0.3861111111111111,0.121875,0.4083333333333333,0.181465625,0.6430291666666667,0.117848125,0.41955666666666663,0.12992875,0.4227633333333333,,,0.1333940625,0.4422272222222222,nan,nan,0.1359375,0.4527777777777778,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0,1004_F 31_Person1,nan,nan,0.121875,0.4083333333333333,0.125,0.4083333333333333,0.13125,0.43333333333333335,nan,nan,0.1171875,0.4111111111111111,0.1140625,0.4305555555555556,nan,nan,0.125,0.4666666666666667,nan,nan,nan,nan,0.11875,0.4638888888888889,nan,nan,nan,nan,nan,nan,nan,nan,0.125,0.39444444444444443,0.11875,0.3888888888888889,0.121875,0.4083333333333333,0.18393046875,0.6504041666666667,0.1286075,0.4227633333333333,0.11538375,0.42233444444444446,,,,,nan,nan,nan,nan,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0,1004_F 32_Person1,0.128125,0.39444444444444443,0.1171875,0.4083333333333333,0.11875,0.4083333333333333,0.125,0.4361111111111111,0.13125,0.4583333333333333,nan,nan,nan,nan,nan,nan,0.1171875,0.4638888888888889,nan,nan,nan,nan,0.1171875,0.4638888888888889,nan,nan,nan,nan,0.1265625,0.39166666666666666,nan,nan,0.1203125,0.39166666666666666,nan,nan,0.1171875,0.4083333333333333,,,0.1223575,0.42436666666666667,,,0.12785875,0.44627555555555554,,,0.13125,0.4583333333333333,nan,nan,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0,1004_F 33_Person1,nan,nan,0.1140625,0.4083333333333333,0.1171875,0.4083333333333333,nan,nan,nan,nan,0.1125,0.4111111111111111,0.1109375,0.44166666666666665,nan,nan,0.1171875,0.4638888888888889,nan,nan,nan,nan,0.1140625,0.4666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1109375,0.3888888888888889,0.1140625,0.4083333333333333,0.17377421875,0.6498055555555555,,,0.11159812499999999,0.4287477777777778,,,,,nan,nan,nan,nan,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 33_Person2,nan,nan,0.171875,0.45555555555555555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.184375,0.48055555555555557,0.1703125,0.525,0.175,0.5833333333333334,0.1890625,0.48055555555555557,0.18125,0.5277777777777778,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.171875,0.45555555555555555,,,,,,,,,,,nan,nan,nan,nan,0.17861640625,0.49875555555555556,0.18586328124999998,0.4998930555555556,0.17237265625,0.5506375,0.1826234375,0.5534152777777778,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.07464732699738778,,,,,,,,,,,,,,,,
0,1004_F 34_Person1,nan,nan,0.1140625,0.4083333333333333,0.1171875,0.4083333333333333,nan,nan,nan,nan,0.1125,0.4111111111111111,0.1109375,0.44166666666666665,nan,nan,0.1171875,0.4638888888888889,nan,nan,nan,nan,0.1140625,0.4666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1109375,0.3888888888888889,0.1140625,0.4083333333333333,0.17377421875,0.6498055555555555,,,0.11159812499999999,0.4287477777777778,,,,,nan,nan,nan,nan,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 34_Person2,nan,nan,0.171875,0.45555555555555555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.184375,0.48055555555555557,0.1703125,0.525,0.175,0.5833333333333334,0.1890625,0.48055555555555557,0.18125,0.5277777777777778,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.171875,0.45555555555555555,,,,,,,,,,,nan,nan,nan,nan,0.17861640625,0.49875555555555556,0.18586328124999998,0.4998930555555556,0.17237265625,0.5506375,0.1826234375,0.5534152777777778,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.07464732699738778,,,,,,,,,,,,,,,,
0,1004_F 35_Person1,nan,nan,0.1109375,0.4111111111111111,0.1171875,0.4111111111111111,0.121875,0.44166666666666665,nan,nan,0.10625,0.4111111111111111,nan,nan,nan,nan,0.1125,0.46111111111111114,nan,nan,nan,nan,0.10625,0.46111111111111114,nan,nan,nan,nan,nan,nan,nan,nan,0.115625,0.39444444444444443,0.1078125,0.39166666666666666,0.1109375,0.4111111111111111,0.1682921875,0.6489916666666666,0.119893125,0.4287477777777778,,,,,,,nan,nan,nan,nan,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 35_Person2,nan,nan,0.9859375,0.5083333333333333,nan,nan,nan,nan,nan,nan,0.9765625,0.5166666666666667,0.9234375,0.65,nan,nan,nan,nan,nan,nan,nan,nan,0.9546875,0.7472222222222222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965625,0.4361111111111111,0.9859375,0.5083333333333333,,,,,0.94589875,0.5936266666666667,,,,,nan,nan,nan,nan,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.8803846662078044,,,,,,,,,,,,,,,,
2,1004_F 35_Person3,nan,nan,0.1796875,0.46111111111111114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1875,0.4888888888888889,0.1703125,0.525,0.175,0.5833333333333334,0.190625,0.4888888888888889,0.18125,0.5277777777777778,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.1796875,0.46111111111111114,,,,,,,,,,,nan,nan,nan,nan,0.18046171875,0.5036763888888889,0.1867859375,0.5048138888888889,0.17237265625,0.5506375,0.1826234375,0.5534152777777778,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.8076317234802041,,,,,,,,,,,,,,,,
0,1004_F 36_Person1,0.096875,0.39166666666666666,0.10625,0.4111111111111111,0.109375,0.4083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1046875,0.4638888888888889,nan,nan,nan,nan,0.1046875,0.4666666666666667,nan,nan,nan,nan,nan,nan,0.0984375,0.3861111111111111,nan,nan,0.1046875,0.3861111111111111,0.10625,0.4111111111111111,,,,,,,,,,,nan,nan,nan,nan,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 36_Person2,nan,nan,0.978125,0.5138888888888888,0.98125,0.5111111111111111,nan,nan,nan,nan,0.9640625,0.5194444444444445,0.909375,0.6444444444444445,0.8984375,0.5944444444444444,nan,nan,nan,nan,nan,nan,0.940625,0.7305555555555555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978125,0.5138888888888888,,,,,0.932496875,0.5915944444444445,,,0.9043721875,0.6215744444444444,nan,nan,0.8984375,0.5944444444444444,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.8779118903568504,,,,,,,,,,,,,,,,
0,1004_F 37_Person1,0.9265625,0.41388888888888886,0.9625,0.5138888888888888,0.9765625,0.5138888888888888,nan,nan,nan,nan,0.9484375,0.5166666666666667,0.89375,0.6388888888888888,0.8875,0.5972222222222222,0.971875,0.7805555555555556,nan,nan,nan,nan,0.925,0.7722222222222223,0.86875,0.9277777777777778,nan,nan,nan,nan,0.9296875,0.41388888888888886,nan,nan,0.9375,0.42777777777777776,0.9625,0.5138888888888888,1.44371015625,0.9422277777777778,,,0.916871875,0.5872133333333334,,,0.89089125,0.6198305555555556,nan,nan,0.8875,0.5972222222222222,,,0.901965625,0.8359222222222222,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 37_Person2,nan,nan,0.1828125,0.46944444444444444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1859375,0.4861111111111111,0.171875,0.525,0.175,0.5833333333333334,0.1890625,0.4888888888888889,0.18125,0.5277777777777778,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.1828125,0.46944444444444444,,,,,,,,,,,nan,nan,nan,nan,0.18017890625,0.5020361111111111,0.18586328124999998,0.5048138888888889,0.1732484375,0.5506375,0.1826234375,0.5534152777777778,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.780953203654499,,,,,,,,,0.7889456857902329,,,,,,,
0,1004_F 38_Person1,0.090625,0.39166666666666666,0.1,0.4083333333333333,0.096875,0.4083333333333333,0.090625,0.43333333333333335,nan,nan,0.103125,0.4083333333333333,0.103125,0.4388888888888889,0.10625,0.45555555555555555,0.09375,0.4583333333333333,nan,nan,nan,nan,0.1,0.4638888888888889,nan,nan,nan,nan,0.0890625,0.3888888888888889,0.0921875,0.3861111111111111,nan,nan,0.0984375,0.3861111111111111,0.1,0.4083333333333333,0.1464171875,0.6460222222222223,0.0932675,0.4227633333333333,0.103125,0.42597,,,0.10455437499999999,0.4465122222222222,nan,nan,0.10625,0.45555555555555555,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 38_Person2,nan,nan,0.9453125,0.5083333333333333,0.9578125,0.5055555555555555,nan,nan,nan,nan,0.9328125,0.5138888888888888,0.8765625,0.6305555555555555,0.871875,0.5805555555555556,0.9640625,0.7583333333333333,nan,nan,nan,nan,0.9078125,0.775,0.859375,0.9222222222222223,nan,nan,nan,nan,nan,nan,nan,nan,0.9203125,0.4361111111111111,0.9453125,0.5083333333333333,1.4215250000000001,0.9277166666666666,,,0.9003450000000001,0.5812288888888888,,,0.8744184375,0.6076855555555556,nan,nan,0.871875,0.5805555555555556,,,0.88797734375,0.8352875000000001,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.8512069211750161,1.305852860597012,,0.8121976674301721,,0.7865542054472672,,0.7757619742066506,,,,,,,,,
2,1004_F 38_Person3,nan,nan,0.1765625,0.46111111111111114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1890625,0.4888888888888889,0.1703125,0.525,0.175,0.5833333333333334,0.1921875,0.4888888888888889,0.18125,0.5277777777777778,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.1765625,0.46111111111111114,,,,,,,,,,,nan,nan,nan,nan,0.181384375,0.5036763888888889,0.18770859375,0.5048138888888889,0.17237265625,0.5506375,0.1826234375,0.5534152777777778,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.7701990007599367,,,,,,,,,0.7743314082919409,,,,,,,
0,1004_F 39_Person1,0.0875,0.3888888888888889,0.0953125,0.40555555555555556,0.090625,0.40555555555555556,0.0859375,0.42777777777777776,0.08125,0.4388888888888889,0.0984375,0.40555555555555556,0.096875,0.4361111111111111,0.0890625,0.45555555555555555,0.0875,0.4527777777777778,nan,nan,nan,nan,0.09375,0.4583333333333333,nan,nan,nan,nan,0.0875,0.3861111111111111,0.0890625,0.3861111111111111,nan,nan,0.0953125,0.3861111111111111,0.0953125,0.40555555555555556,0.13748671875,0.6400597222222223,0.087919375,0.4183822222222222,0.097535625,0.42319222222222225,0.0837934375,0.43285999999999997,0.0933015625,0.445005,0.08125,0.4388888888888889,0.0890625,0.45555555555555555,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 39_Person2,0.890625,0.4305555555555556,0.928125,0.5111111111111111,0.940625,0.5083333333333333,nan,nan,nan,nan,0.9203125,0.5194444444444445,0.8578125,0.625,0.8546875,0.5833333333333334,0.94375,0.7444444444444445,nan,nan,nan,nan,0.8953125,0.7694444444444445,nan,nan,nan,nan,nan,nan,0.8921875,0.42777777777777776,nan,nan,0.903125,0.4388888888888889,0.928125,0.5111111111111111,1.396740625,0.9236944444444444,,,0.8842375,0.5803711111111112,,,0.856383125,0.6059416666666667,nan,nan,0.8546875,0.5833333333333334,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.8394752143243372,1.2908017105876337,,0.8022499879967973,,0.779867989922153,,0.7762144040913098,,,,,,,,,
2,1004_F 39_Person3,nan,nan,0.1765625,0.46111111111111114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1875,0.4861111111111111,0.1703125,0.525,0.175,0.5833333333333334,0.1921875,0.4861111111111111,0.1796875,0.5277777777777778,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.1765625,0.46111111111111114,,,,,,,,,,,nan,nan,nan,nan,0.18046171875,0.5020361111111111,0.18706875,0.5031736111111111,0.17237265625,0.5506375,0.18174765625,0.5534152777777778,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.7532238653987604,,,,,,,,,,,,,,,,
0,1004_F 40_Person1,0.0875,0.3888888888888889,0.0953125,0.40555555555555556,0.090625,0.40555555555555556,0.0859375,0.42777777777777776,0.08125,0.4388888888888889,0.0984375,0.40555555555555556,0.096875,0.4361111111111111,0.0890625,0.45555555555555555,0.0875,0.4527777777777778,nan,nan,nan,nan,0.09375,0.4583333333333333,nan,nan,nan,nan,0.0875,0.3861111111111111,0.0890625,0.3861111111111111,nan,nan,0.0953125,0.3861111111111111,0.0953125,0.40555555555555556,0.13748671875,0.6400597222222223,0.087919375,0.4183822222222222,0.097535625,0.42319222222222225,0.0837934375,0.43285999999999997,0.0933015625,0.445005,0.08125,0.4388888888888889,0.0890625,0.45555555555555555,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 40_Person2,0.890625,0.4305555555555556,0.928125,0.5111111111111111,0.940625,0.5083333333333333,nan,nan,nan,nan,0.9203125,0.5194444444444445,0.8578125,0.625,0.8546875,0.5833333333333334,0.94375,0.7444444444444445,nan,nan,nan,nan,0.8953125,0.7694444444444445,nan,nan,nan,nan,nan,nan,0.8921875,0.42777777777777776,nan,nan,0.903125,0.4388888888888889,0.928125,0.5111111111111111,1.396740625,0.9236944444444444,,,0.8842375,0.5803711111111112,,,0.856383125,0.6059416666666667,nan,nan,0.8546875,0.5833333333333334,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.8394752143243372,1.2908017105876337,,0.8022499879967973,,0.779867989922153,,0.7762144040913098,,,,,,,,,
2,1004_F 40_Person3,nan,nan,0.1765625,0.46111111111111114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1875,0.4861111111111111,0.1703125,0.525,0.175,0.5833333333333334,0.1921875,0.4861111111111111,0.1796875,0.5277777777777778,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.1765625,0.46111111111111114,,,,,,,,,,,nan,nan,nan,nan,0.18046171875,0.5020361111111111,0.18706875,0.5031736111111111,0.17237265625,0.5506375,0.18174765625,0.5534152777777778,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.7532238653987604,,,,,,,,,,,,,,,,
0,1004_F 41_Person1,nan,nan,0.9171875,0.5166666666666667,0.9328125,0.5166666666666667,nan,nan,nan,nan,0.90625,0.5194444444444445,0.8375,0.6194444444444445,0.8390625,0.5805555555555556,0.9328125,0.7638888888888888,nan,nan,nan,nan,0.88125,0.7666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.89375,0.4444444444444444,0.9171875,0.5166666666666667,1.3805500000000002,0.9362180555555556,,,0.8665675,0.5771644444444445,,,0.8382146875,0.6016566666666667,nan,nan,0.8390625,0.5805555555555556,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F 41_Person2,0.0890625,0.3861111111111111,0.090625,0.4027777777777778,0.0859375,0.4027777777777778,nan,nan,nan,nan,0.0984375,0.40555555555555556,0.096875,0.4361111111111111,nan,nan,0.0796875,0.4527777777777778,nan,nan,nan,nan,0.090625,0.46111111111111114,nan,nan,nan,nan,0.0875,0.38333333333333336,0.090625,0.38333333333333336,nan,nan,0.09375,0.38333333333333336,0.090625,0.4027777777777778,0.13077890625,0.6390777777777779,,,0.097535625,0.42319222222222225,,,,,nan,nan,nan,nan,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.8343717669112468,1.2846089410598567,,0.7842942496168547,,,,,,,,,,,,,
2,1004_F 41_Person3,nan,nan,0.1796875,0.4583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.190625,0.4861111111111111,0.1703125,0.525,0.175,0.5833333333333334,0.1921875,0.4861111111111111,0.18125,0.5277777777777778,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.1796875,0.4583333333333333,,,,,,,,,,,nan,nan,nan,nan,0.18230703125,0.5020361111111111,0.18770859375,0.5031736111111111,0.17237265625,0.5506375,0.1826234375,0.5534152777777778,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.10496927483476494,,,,,,,,,,,,,,,,
0,1004_F 42_Person1,0.0796875,0.3861111111111111,0.0890625,0.4027777777777778,0.0859375,0.4027777777777778,0.0796875,0.4305555555555556,0.0765625,0.44166666666666665,0.0921875,0.40555555555555556,0.0890625,0.4388888888888889,0.0828125,0.46111111111111114,0.08125,0.45555555555555555,nan,nan,nan,nan,0.0875,0.4583333333333333,nan,nan,nan,nan,nan,nan,0.08125,0.38333333333333336,nan,nan,0.0875,0.38333333333333336,0.0890625,0.4027777777777778,0.12900078125,0.6396763888888889,0.08233,0.41881111111111113,0.09038375,0.42479555555555554,0.078258125,0.4356377777777778,0.08620375,0.44905333333333336,0.0765625,0.44166666666666665,0.0828125,0.46111111111111114,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
